model,trial,C,class_weight,fit_intercept,accuracy,f1,fpr,fnr,n_estimators,max_depth,min_samples_split,hidden_layer_sizes,learning_rate_init,alpha
lr,0,0.1,,True,0.8712171710438609,0.9185360094451004,0.3248605083674838,0.07506793478248121,,,,,,
lr,1,0.1,,True,0.8712171710438609,0.9185360094451004,0.3248605083674838,0.07506793478248121,,,,,,
lr,2,0.1,,True,0.8712171710438609,0.9185360094451004,0.3248605083674838,0.07506793478248121,,,,,,
lr,3,0.1,,True,0.8712171710438609,0.9185360094451004,0.3248605083674838,0.07506793478248121,,,,,,
lr,4,0.1,,True,0.8712171710438609,0.9185360094451004,0.3248605083674838,0.07506793478248121,,,,,,
lr,0,0.1,,False,0.8389548060258633,0.8869548942541643,0.036577805331453335,0.19514266304314684,,,,,,
lr,1,0.1,,False,0.8389548060258633,0.8869548942541643,0.036577805331453335,0.19514266304314684,,,,,,
lr,2,0.1,,False,0.8389548060258633,0.8869548942541643,0.036577805331453335,0.19514266304314684,,,,,,
lr,3,0.1,,False,0.8389548060258633,0.8869548942541643,0.036577805331453335,0.19514266304314684,,,,,,
lr,4,0.1,,False,0.8389548060258633,0.8869548942541643,0.036577805331453335,0.19514266304314684,,,,,,
lr,0,0.1,balanced,True,0.8685508598853486,0.9101185050136736,0.05579665220052203,0.1521739130432198,,,,,,
lr,1,0.1,balanced,True,0.8685508598853486,0.9101185050136736,0.05579665220052203,0.1521739130432198,,,,,,
lr,2,0.1,balanced,True,0.8685508598853486,0.9101185050136736,0.05579665220052203,0.1521739130432198,,,,,,
lr,3,0.1,balanced,True,0.8685508598853486,0.9101185050136736,0.05579665220052203,0.1521739130432198,,,,,,
lr,4,0.1,balanced,True,0.8685508598853486,0.9101185050136736,0.05579665220052203,0.1521739130432198,,,,,,
lr,0,0.1,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,1,0.1,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,2,0.1,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,3,0.1,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,4,0.1,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,0,1.0,,True,0.870817224370084,0.9182623365668494,0.3248605083674838,0.07557744565204555,,,,,,
lr,1,1.0,,True,0.870817224370084,0.9182623365668494,0.3248605083674838,0.07557744565204555,,,,,,
lr,2,1.0,,True,0.870817224370084,0.9182623365668494,0.3248605083674838,0.07557744565204555,,,,,,
lr,3,1.0,,True,0.870817224370084,0.9182623365668494,0.3248605083674838,0.07557744565204555,,,,,,
lr,4,1.0,,True,0.870817224370084,0.9182623365668494,0.3248605083674838,0.07557744565204555,,,,,,
lr,0,1.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,1,1.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,2,1.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,3,1.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,4,1.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,0,1.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,1,1.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,2,1.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,3,1.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,4,1.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,0,1.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,1,1.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,2,1.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,3,1.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,4,1.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,0,10.0,,True,0.8709505399280096,0.918353576248313,0.3248605083674838,0.07540760869552411,,,,,,
lr,1,10.0,,True,0.8709505399280096,0.918353576248313,0.3248605083674838,0.07540760869552411,,,,,,
lr,2,10.0,,True,0.8709505399280096,0.918353576248313,0.3248605083674838,0.07540760869552411,,,,,,
lr,3,10.0,,True,0.8709505399280096,0.918353576248313,0.3248605083674838,0.07540760869552411,,,,,,
lr,4,10.0,,True,0.8709505399280096,0.918353576248313,0.3248605083674838,0.07540760869552411,,,,,,
lr,0,10.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,1,10.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,2,10.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,3,10.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,4,10.0,,False,0.8397546993734168,0.887600523658126,0.03719776813368136,0.19395380434749668,,,,,,
lr,0,10.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,1,10.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,2,10.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,3,10.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,4,10.0,balanced,True,0.868417544327423,0.910035548263604,0.056416615002750053,0.1521739130432198,,,,,,
lr,0,10.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,1,10.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,2,10.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,3,10.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
lr,4,10.0,balanced,False,0.8352219704039462,0.8828213879408419,0.0024798512089120902,0.20923913043442724,,,,,,
rf,0,,,,0.9762698306892414,0.9849865047233468,0.07997520148741491,0.008322010869551083,50.0,5.0,2.0,,,
rf,1,,,,0.9669377416344488,0.9792399129415704,0.1295722256656567,0.006623641304336577,50.0,5.0,2.0,,,
rf,2,,,,0.9709372083722171,0.981696053736356,0.10911345319213198,0.007133152173900929,50.0,5.0,2.0,,,
rf,3,,,,0.9753366217837621,0.9844079224610198,0.0849349039052391,0.008152173913029633,50.0,5.0,2.0,,,
rf,4,,,,0.9666711105185976,0.9790619765494137,0.12833230006120067,0.00730298913042238,50.0,5.0,2.0,,,
rf,0,,,,0.975736568457539,0.9846568875400439,0.08307501549855503,0.008152173913029633,50.0,5.0,5.0,,,
rf,1,,,,0.9526729769364085,0.9705614064184427,0.19776813391073922,0.006114130434772225,50.0,5.0,5.0,,,
rf,2,,,,0.9750699906679109,0.9842579341695429,0.08989460632306327,0.007133152173900929,50.0,5.0,5.0,,,
